똥개_(영화)	곽경택	director	이후 엄지원은  << _obj_ >>  감독이 신작 《 << _sbj_ >> 》에 정우성의 상대역으로 출연할 신인 여배우를 뽑는다는 소식을 듣고 응모해 3차까지 오디션을 거쳐서 해당 배역에 선발되었다.
라이온_킹	롭_민코프	director	그는  << _obj_ >> 와 아카데미 상 수상작인 《 << _sbj_ >> 》의 감독을 맡았으며, 브로드웨이 뮤지컬 버전의 《라이온 킹 》의 각본을 맡아 토니 상 후보에 오르기도 하였다.
이을용	대한민국_축구_국가대표팀	team	을용타는  << _obj_ >> 과 중화인민공화국 축구 국가대표팀의 경기 도중 대한민국의  << _sbj_ >> 이 중국의 리이 를 가격하여 퇴장당한 사건, 혹은 그 당시 사진을 패러디한 그림이다.
전미_농구_협회	보스턴_셀틱스	team	요나스 예렙코는 스웨덴의 농구 선수로 현재 미국 프로 농구 리그인  << _sbj_ >>  리그의 팀인  << _obj_ >> 에서 뛰고 있다.
니콜라_사르코지	프랑수아_올랑드	successor	공화당의 당수인  << _sbj_ >> 는 2012년 대통령 선거에서 사회당  후보  << _obj_ >> 에 의해 그의 패배 할 때까지 2007년 부터 2012년 동안 프랑스의 대통령이었다.
위킴위	싱가포르	country	그는 1965년부터 1990년까지 유소프 빈 이샥과 벤저민 헨리 시어즈와 데반 나이르와  << _sbj_ >> 가 싱가포르의 대통령으로 재임하던 시기에  << _obj_ >> 의 권력이자 싱가포르의 총리로 재임하였다.
드라자_미하일로비치	체트니크	country	8월에는 세르비아를 거점으로 하던 우익 군사조직  << _obj_ >> 의 수장  << _sbj_ >> 와 협력을 논의하기도 했으나, 미하일로비치의 반공산주의 성향으로 회담이 결렬되면서 체트니크와도 교전을 벌이게 되었다.
에스테반_그라네로	헤타페_CF	team	2009년 7월 말,  << _sbj_ >> 가  << _obj_ >> 에서 재영입된 후, 파레호는 영입 과정에 따라 헤타페로 맞바꾸어 이적했고, 그도 그라네로의 경우처럼 이적에 비슷한 조항이 붙었다.
스노우_화이트_앤_더_헌츠맨	루퍼트_샌더스	director	하지만 스튜어트는 공식적으로 패틴슨과의 관계를 처음으로 인정했고, 2012년 7월 "US 위클리"는 스튜어트가 《 << _sbj_ >> 》의 감독  << _obj_ >> 과 애정 행각을 벌이는 사진을 공개 했다.
레흐_카친스키	야로스와프_카친스키	successor	선거에서 166석을 획득 했으나 시민 연단이 200석을 획득하면서 폴란드 농민당과 함께 연립 정부가 들어서면서 퇴진했고 이후  << _sbj_ >>  당대표에서 물러나면서  << _obj_ >> 가 당대표가 되었다.
문라이즈_킹덤	웨스_앤더슨	director	<< _obj_ >>  감독과 《로얄 테넌바움》, 《 << _sbj_ >> 》, 《그랜드 부다페스트 호텔》 등을, 폴 피그 감독과 《내 여자친구의 결혼식》, 《스파이 》, 《고스트버스터즈 》 등을 작업하였다.
몬트리올_섬	캐나다	country	몽레알은  << _obj_ >>  퀘벡 주에서 가장 인구가 많은 행정지구로,  << _sbj_ >> 과 그 주변을 둘러싼 작은 섬  을 포함한다.
알라딘_(1992년_디즈니_영화)	론_클레먼츠	director	월트 디즈니 애니메이션 스튜디오 소속으로서 동료  << _obj_ >> 와 같이 《위대한 명탐정 바실》, 《인어공주 》, 《 << _sbj_ >> 》, 《헤라클레스 》, 《공주와 개구리》, 《모아나》를 만들었다.
이차만	대한민국_축구_국가대표팀	team	이듬해에  << _sbj_ >>  감독이  << _obj_ >>  코치로 임명되어 팀을 떠나자 독일 민주 공화국 출신의 프랑크 엥겔을 감독 대행으로 선임하여 K리그 최초의 외국인 감독 영입이라는 기록도 세웠다.
니코스_다비자스	그리스_축구_국가대표팀	team	2010년 12월 12일, 델라스는 또다른  << _obj_ >> 의 UEFA 유로 2004 우승 주역인  << _sbj_ >> 와 스틸리아노스 베네티디스의 라리사 FC를 상대로 2년만에 복귀한 그리스 리그에서 득점했다.
신의손	성남_FC	team	설상가상으로 K리그 외국인 골키퍼 제한 조치로 인해 일화의 전설적인 골키퍼  << _sbj_ >> 의 출전도 점점 줄어들게 되어  << _obj_ >> 의 성적은 바닥으로 떨어질 수 밖에 없었다.
2005_UEFA_챔피언스리그_결승전	리버풀_FC	team	카카는 그 시즌 밀란의 UEFA 챔피언스리그 2004-05에서 중추적인 역할을 맡아  << _obj_ >> 과의  << _sbj_ >> 에 오를 수 있게 도왔는데, 이 과정에서 2골을 기록하고 5골을 도왔다.
호르헤_캄포스	멕시코_축구_국가대표팀	team	특히, 1998년 FIFA 월드컵에서 예선 1차전  << _obj_ >> 전에서 프리킥으로 수비수를 맞고  << _sbj_ >> 가 꼼짝하지 못한 대한민국 축구 국가대표팀 팀 최초의 선제 골을 뽑아 냈다.
삼총사_(2002년_드라마)	장두익_(연출자)	director	작가 손영목 씨와 담당 PD  << _obj_ >> 씨는 뒷날 같은 방송사 드라마  << _sbj_ >> 에서 집필자-연출자로 호흡을 맞출 뻔 했지만 손영목  작가는 개인사정으로 집필을 포기했다.
가브리엘_에인세	아르헨티나_축구_국가대표팀	team	이 때문에 처음  << _obj_ >> 에서는 선배에 대한 예우를 갖추지 않는다고 오해받아  << _sbj_ >> 와 마찰을 빚기도 했으나 에인세가 메시의 성격을 파악하게 되자 메시에게 사과하고 화해했다.
클라이드_드렉슬러	휴스턴_로키츠	team	정규시즌을 40승 42패로 마치고 가넷은 팀버울브스를 플레이오프에 구단 역사상 처음으로 진출시켰는데, 하킴 올라주원, 찰스 바클리,  << _sbj_ >> 가 이끄는  << _obj_ >> 에 0승 3패로 스윕당하고 탈락했다.
발렌타인_데이_(2010년_영화)	게리_마셜	director	2010년  << _obj_ >> 이 감독한 로맨틱 코미디 영화 《 << _sbj_ >> 》에 애슈턴 커처, 제시카 알바, 제시카 비엘, 앤 해서웨이, 줄리아 로버츠, 제니퍼 가너 등과 앙상블 캐스팅되었다.
조지프_P._케네디	존_F._케네디	child	<< _obj_ >> 의 부친인  << _sbj_ >>  밑에서 시카고의 초대형 종합빌딩 머천다이즈마트에서 일하며 능력을 인정받았고, 그 인연으로 존 F. 케네디의 여동생 유니스 케네디 슈라이버와 교제했고, 1953년 결혼하였다.
임찬규	LG_트윈스	team	2013년 5월 26일 프로야구 경기에서  << _obj_ >> 의 수훈 선수 정의윤을 인터뷰 하던 정인영이 같은 팀 선수인  << _sbj_ >> 가 정의윤에게 뿌린 물벼락을 맞는 사건이 발생했다.
당신이_그리워질때	김명수_(배우)	starring	정하연 작가의 전작인 KBS 2TV 장녹수 에서 장녹수 역을 맡았던 박지영 은 경복흥 역의  << _obj_ >> 와 함께 KBS 1TV  << _sbj_ >> 에서 공연한 적이 있었다.
백_투_더_퓨처	로버트_저메키스	director	스필버그 사단에 소속된  << _obj_ >> 의 영화《 << _sbj_ >> 》에서 과거로 간 주인공 마티 맥플라이는 고등학생인 아버지가 자고 있는 방에 몰래 들어가는데, 이때 자신을 다스 베이더라고 소개한다.
마틴_켈리	리버풀_FC	team	다니엘 "다니" 파체코 로바토는 스페인의 축구 선수로,  << _sbj_ >> 와 함께  << _obj_ >> 의 최고 유망주 중 한명으로 손꼽혔다.
파피스_시세	SC_프라이부르크	team	이후 주력 선수들의 부상으로 잠시 주춤했지만, 숙적이였던 맨체스터 유나이티드 FC를 상대로 11년만에 승리를 거두었고, 겨울 이적 시장에서  << _obj_ >> 의  << _sbj_ >> 를 데려오며 공격력을 보강한다.
스틸리아노스_베네티디스	그리스_축구_국가대표팀	team	2010년 12월 12일, 델라스는 또다른  << _obj_ >> 의 UEFA 유로 2004 우승 주역인 니코스 다비자스와  << _sbj_ >> 의 라리사 FC를 상대로 2년만에 복귀한 그리스 리그에서 득점했다.
컨트롤러_(영화)	맷_데이먼	starring	그녀는 또한 《걸리버 여행기 》에서 주연을 맡았고  << _obj_ >> 과 함께 출연한 《 << _sbj_ >> 》에서 맷 데이먼 역할에 "미스터리하게 거리가 유지하는" 무용가 역인 주연을 맡았다.
레오니트_브레즈네프	소련	country	하지만 대통령에 오른 타라키와 정치적 갈등을 일으키다가  << _obj_ >> 의 지도자  << _sbj_ >> 와 비밀리에 모의해 1979년 9월 16일 쿠데타를 일으켜 타라키를 살해하고 병사로 위장해 발표했다.
고려_혜종	고려_정종_(3대)	successor	실제로 장남인  << _sbj_ >> 이 아들 흥화군에게 왕위를 물려주지 못하고 이복동생인  << _obj_ >> 으로 왕위가 이어지는 과정이, 이복형제들 간의 왕권 쟁탈전의 산물이었을 것으로 보는 견해가 많다.
토마시_쿠슈차크	맨체스터_유나이티드_FC	team	시즌 종료 후  << _obj_ >> 로 돌아온 포스터는 에드윈 판 데르 사르의 후계자 자리를 놓고  << _sbj_ >> 와의 치열한 경쟁이 예상되었으나 오른쪽 무릎의 십자 인대 부상으로 인하여 수술을 받는다.
바실리오스_치아르타스	그리스_축구_국가대표팀	team	타블라리디스는 오토 레하겔 감독의 중용을 받은 아키스 지코스, 이에로클리스 스톨티디스, 그리고리스 게오르가토스, 니코스 리베로풀로스, 그리고  << _sbj_ >> 의 틈바구니에 밀려  << _obj_ >>  경기에 단 2번밖게 출전하지 못하였다.
싱가포르_섬	싱가포르	country	에스플라네이드 극장은  << _obj_ >>  정부에서  << _sbj_ >> 을 동서양 공연 예술의 중심 지역으로 만들고자 마리나 강변에 건설되었으며, 극장 등 종합 문화예술 시설이다.
북미_축구_리그_(1968년)	시카고_스팅	team	그는 네덜란드 에레디비시의 ADO 덴하흐, 로다 JC, VVV 펜로, 스파르타 로테르담, FC 위트레흐트와  << _sbj_ >>  의 샌프란시스코 게일즈,  << _obj_ >> 에서 활약하였다.
히친	하트퍼드셔_주	country	출생지는 분명히 알려져 있지 않으나 런던 그로브너 정원에 위치한 부모의 런던 저택인 벨그레이브 맨션 또는 가문의 영지와 가까운  << _obj_ >> 의  << _sbj_ >> 인 것으로 추정되고 있다.
내_남자의_아내도_좋아	우디_앨런	director	힘든 시기를 보냈던 캘러닉은 이즈음  << _obj_ >>  감독의 영화 《 << _sbj_ >> 》를 보고는 “저렇게 나이 많은 사람도 여전히 아름다운 예술을 하고 있구나”하며 감탄했고, 사업가로 재기했다.
파비우_코엔트랑	레알_마드리드_CF	team	이후 좋은 활약을 보여주면서  << _obj_ >>  1군으로 한 시즌 더 임대를 갔으나 2013년 5월 8일 말라가 CF와의 경기에서  << _sbj_ >> 과 교체되어 들어간 것이 유일한 출장 기록이었다.
신의손	부산_아이파크	team	과거 K리그의 전설적인 외국인 골키퍼이자  << _obj_ >>  골키퍼 코치인  << _sbj_ >> 이 네덜란드의 에드빈 판 데르 사르보다 더 크게 성장할 수 있는 재능이 있다고 평가하여 화제가 되었다.
메흐메트_2세	무라트_2세	successor	제1대 오스만 1세 ─ 제2대 오르한 1세 ─ 제3대 무라트 1세 ─ 제4대 바예지드 1세 ─ 제5대 메흐메트 1세 ─ 제6대  << _obj_ >>  ─ 제7대  << _sbj_ >>
샤킬_오닐	피닉스_선스	team	전 NBA LA 레이커스의 매직 존슨, 유타 재즈의 칼 말론,  << _obj_ >> 의 농구 선수 찰스 바클리가 이 번호를 사용했으며 현재는  << _sbj_ >> 이 이 번호를 사용한다.
미녀와_야수_(2017년_영화)	빌_콘던	director	<< _obj_ >>  감독의 《드림걸즈 》, 《제5계급》, 《미스터 홈즈》, 《 << _sbj_ >> 》, 피터 버그 감독의 《웰컴 투 더 정글 》, 《핸콕 》, 《배틀쉽 》 등의 대표작이 있다.
장마리_르_펜	프랑스	country	<< _obj_ >> 를 대표하는 여배우이면서 동시에 프랑스와 역사적으로 불편한 관계에 있는 나라의 피를 물려받은 이자벨은 이 때문에 종종  << _sbj_ >>  같은 프랑스의 극우파 정치인들과 긴장 관계에 있다.
유리_조르카에프	파리_생제르맹_FC	team	로이 호지슨의 FC 인테르나치오날레 밀라노는  << _obj_ >> 에서 프랑스 미드필더  << _sbj_ >> , 레알 마드리드 FC에서 칠레 공격수 이반 사모라노, SS 라치오에서 네덜란드 미드필더 아론 빈터르를 영입했다.
부드러운_살결	프랑수아_트뤼포	director	다른 작품으로는 필립 드 브로카 감독의 《리오의 사나이》,  << _obj_ >>  감독의 《 << _sbj_ >> 》, 로만 폴란스키 감독의 《궁지》, 발 게스트 감독의 《003 비밀공작전》 등이 있다.
차두리	대한민국_축구_국가대표팀	team	차범근의 아들  << _sbj_ >>  또한  << _obj_ >>  축구 선수로 2002년 FIFA 월드컵, 2010년 FIFA 월드컵에 출전한 것 외에도 셀틱 FC에서 활동하였고 현재는 K리그 클래식의 FC 서울에서 뛰고 있다.
굿_셰퍼드	로버트_드_니로	starring	2006년 홍콩 영화 《무간도》를 원작으로 한 《디파티드》에서 매사추세츠 주 경찰 콜린 설리번을 연기했으며, 마틴 스코세이지 감독 영화 《 << _sbj_ >> 》에서 CIA 직원 에드워드 윌슨을 연기하여  << _obj_ >> 와 호흡을 맞추었다.
굿_셰퍼드	로버트_드_니로	director	레드메인은 이후  << _obj_ >>  감독의 영화 《 << _sbj_ >> 》로 헐리우드에 진출했고, 이어 《골든 에이지》, 《세비지 그레이스》, 《천일의 스캔들》, 《글로리어스 39》, 《파우더 블루》 그리고 《런어웨이 걸》에 출연하며 커리어를 쌓았다.
굿_셰퍼드	로버트_드_니로	director	다음 영화로  << _obj_ >>  감독의 《 << _sbj_ >> 》에 출연했다.
샌디_쿠팩스	로스앤젤레스_다저스	team	그는 어린 시절에  << _sbj_ >> 가  << _obj_ >> 를 위하여 투구하는 것을 보고 빈 스컬리와 제리 도겟이 다저스의 라디오 방송의 아나운서를 맡은 것을 들으면서 야구에 관심을 가지기 시작하였다.
김구	이승만	successor	초기의 서북청년회가  << _sbj_ >>  노선을 지지한 데 반해 당시 서북청년회의 합동반대 파는 문봉제를 위원장으로 서북청년단을 재건하고  << _obj_ >>  노선을 따랐으며 1949년 12월 19일 대한청년단에 흡수 통합되었다.
낭랑_18세_(2004년_드라마)	한지혜	starring	한편, 김상경 외의 주요 배우들 캐스팅 문제로 어려움을 겪어왔는데, 오다혜 역은 당초  << _obj_ >> 가 낙점됐으나 KBS 2TV 미니시리즈 《 << _sbj_ >> 》에 낙점되면서 박지윤 이 대타로 들어갔다.
에르난_크레스포	아르헨티나_축구_국가대표팀	team	16강 상대는  << _obj_ >> 였는데 당시 떠오르던 신성 리오넬 메시를 필두로  << _sbj_ >> , 하비에르 사비올라, 막시 로드리게스, 에스테반 캄비아소, 카를로스 테베스, 로베르토 아얄라 등이 포진한 올스타 팀이었다.
사울	이스보셋	successor	당시 이스라엘 남쪽 지방에는 새로 뽑힌 이새의 아들 다윗이 왕이 되었고 이스라엘 북쪽 지방에는  << _sbj_ >> 이 죽자 장수 아브넬이 세운 사울의 아들  << _obj_ >> 이 왕이 되었다.
세상_어디에도_없는_착한남자	송중기	starring	2011년 12월 말부터 크랭크인에 들어갔으며, 이 때 주인공 역으로 《과속 스캔들》에서 주인공으로 연기한 바 있는 박보영과 KBS 수목미니시리즈 《 << _sbj_ >> 》 에서 강마루역으로 출연했던  << _obj_ >> 가 캐스팅되었다.
사미르_우이카니	노바라_칼초	team	하지만 첫 시즌에는 주전 자리 확보에 실패하며 세리에 B의  << _obj_ >> 로 임대 이적하였으며, 2011년 US 팔레르모는  << _sbj_ >> 와 함께 모르가넬라를 노바라 칼초와 함께 공동 소유하기로 발표하였다.
최필수	FC_안양	team	시즌 초반에는 역시 주전  << _sbj_ >> 에 밀려 자리를 잡지 못하다 최필수가 강원 FC 전에서 4실점을 하는 등 부진하자 최필수를 밀어내고 19경기 동안  << _obj_ >> 의 골문을 지켰다.
보고_또_보고	허준호	starring	출연진 중에 속했던  << _obj_ >>  김지수  김창숙  등은 동시간대 KBS 1TV 좋은걸 어떡해에 나온 정보석 김자옥 등과 함께 MBC  << _sbj_ >> 에서 호흡을 맞춘 바 있었다.
안토니누스_피우스	마르쿠스_아우렐리우스	successor	미트라 밀교가 로마 제국에서 확대됨에 있어, 최초의 중요한 확대가 상당히 일찍이 발생했던 것으로 여겨지는데, 이 때는  << _sbj_ >> 의 재위 후반기와  << _obj_ >> 의 재위 때이다.
윤일봉	윤준호_(배우)	child	2013년 1월 9일 누나 엄정화와 지인의 소개로 만난 배우  << _sbj_ >> 의 딸이자 배우  << _obj_ >> 의 여동생, 배우 유동근 - 전인화 부부의 외조카인 발레리나 윤혜진과 결혼식을 올렸다.
스피로_애그뉴	제럴드_포드	successor	부통령  << _sbj_ >> 의 사임으로 이틀 후인 1973년 10월 12일, 리처드 닉슨 대통령은 오랫동안 미시간 선출 연방 하원 의원을 맡고 있던  << _obj_ >> 를 애그뉴를 잇는 부통령으로 임명했다.
아르카디아_현	그리스	country	트리폴리 또는 트리폴리스는  << _obj_ >>  펠로폰네소스 반도 중부에 위치한 도시로, 펠로폰네소스 주의 주도이자  << _sbj_ >> 의 현청 소재지이며 면적은 119.3㎢, 높이는 655m, 인구는 28,976명, 인구 밀도는 243명/㎢이다.
맬컴_글레이저	조엘_글레이저	child	현재 동생  << _obj_ >> 와 아버지  << _sbj_ >> 와 함께 잉글랜드 프리미어리그의 맨체스터 유나이티드 FC의 공동 회장으로 취임하였으며, 석유 기업 자파타 코퍼레이션과 오메카 프로테인 코퍼레이션의 최고 경영자이기도 하다.
오토_3세	하인리히_2세_(신성_로마_제국)	successor	요한 18세가 재임한 당시에는 신성 로마 제국의  << _sbj_ >> 가 사망한 후, 1002년 스스로 이탈리아의 왕이라고 자처한 이브레아의 아르두인과  << _obj_ >>  황제 사이에 끊임없는 충돌이 발생하여 정세가 혼란스러웠다.
인어_아가씨	김성민_(1973년)	starring	그러나, 톱스타 캐스팅 문제로 어려움을 겪어 온 후속작  << _sbj_ >> 가 장서희  << _obj_ >>  등 '톱스타' 란 이름과 거리가 먼 배우들을 주역으로 기용하자 3부 축소된 145부작으로 막을 내렸다.
폴_니츠_고등국제학대학	미국	country	폴 던데스 월포위츠는 전 세계은행의 총재,  << _obj_ >> 의 전 인도네시아 대사, 국방부 부장관, 존스 홉킨스 대학교  << _sbj_ >> 의 전 학장이다.
있을_때_잘해!!	하희라	starring	아울러, 극중 미경 역으로 나온  << _obj_ >> 는 <억새 바람>을 끝으로 MBC를 떠났다가 1994년 특집극 생의 한가운데 외에는 타방송사에서 활동해 왔으며 2006년  << _sbj_ >> 를 통해 MBC에 복귀했다.
태조_왕건_(드라마)	박상아	starring	이런 혼란 탓인지 기대 이하의 성적에 그쳤으며 <엄마는 출장중>에서 맏딸 역으로 낙점될 뻔한  << _obj_ >> 와 담당 PD 김종선씨는 KBS 1TV  << _sbj_ >> 에서 연기자-연출자로 호흡을 맞출 수 있었다.
후안_프란시스코_토레스	아틀레티코_마드리드	team	이후 2011년 3월에 있었던 리투아니아 축구 국가대표팀와의 유로 2012 예선경기에 선발로 출전하는 등 본선 스쿼드에 포함될 것으로 예상되었으나, 부상으로 결국 낙마하고 대신  << _obj_ >> 의  << _sbj_ >> 이 선발되었다.
이재극	이인용_(조선귀족)	successor	조선 제16대 조선 인조의 3남 인평대군의 11대 사손이며, 대궁 제8대 사손 궁내부대신  << _sbj_ >> 의 증손이며, 제9대 사손  << _obj_ >> 의 손자이자 대한제국 제1대 대한제국 고종의 5남 의친왕의 친손자이다.
반노차_카타네이	후안_보르자	child	호프레 보르자 또는 조프레 보르자는 스퀼라체 공작으로, 교황 알렉산데르 6세와  << _sbj_ >>  사이에서 태어난 자녀 가운데 막내아들이며, 체사레 보르자,  << _obj_ >> , 루크레치아 보르자와 남매지간이다.
데를레이	FC_디나모_모스크바	team	2005년 5월 23일, 그는 €10M의 가격에 러시아의  << _obj_ >> 로 매각되었고, 전 포르투 팀동료이자 같은 해에 러시아 클럽으로 이적한  << _sbj_ >> , 코스티냐, 마니시, 그리고 치아구 시우바의 발자취를 따라갔다.
AFC_챔피언스리그_2015	감바_오사카	team	이후 시즌 첫 경기로 열린  << _sbj_ >>  조별 예선 1라운드에서 부리람 유나이티드에 패배했으나 2라운드에서 J리그 디비전 1 챔피언  << _obj_ >> 에게 승리를 거두며 시민 구단 최초의 챔피언스리그 승리를 기록했다.
로멜루_루카쿠	RSC_안데를레흐트	team	2011년 1월 13일 헨더슨은 국제 축구 연맹 공식 웹사이트에 아틀레티코 마드리드의 다비드 데 헤아,  << _obj_ >> 의  << _sbj_ >> 와 함께 2011년 주목할 13명의 어린 선수 중 한명으로 선정되었다.
에이리언_2	제임스_카메론	director	게임은  << _obj_ >> 이 연출하고 보다 액션 지향적인 시리즈의 두 번째 영화 《 << _sbj_ >> 》와는 달리 스콧의 영화처럼, 이와 비슷한 복고풍에 1970년대 시각으로 본 미래의 모습을 본 떠 디자인되었다.
중천_(영화)	정우성	starring	이 드라마를 통해 자리를 확고히 한 김태희는, 2006년 제작비 130억, 중국 올로케이션으로 촬영한 영화 《 << _sbj_ >> 》에서  << _obj_ >> 과 함께 공연하며 소화 역할로 첫 장편 영화에서 주연을 맡았다.
키루스_2세	캄비세스_2세	successor	기원전 553년이란 고원의 파르사 지방에서 군병을 일으킨  << _sbj_ >> 는 메디아, 리디아, 신바빌로니아의 3왕국을 멸망시키고, 계속해서 그의 아들  << _obj_ >> 는 이집트를 병합하여 오리엔트 세계의 통일을 완성시켰다.
안달루시아의_개	루이스_부뉴엘	starring	그 중에도  << _obj_ >> 의 《 << _sbj_ >> 》, 《황금시대》, 제르메느 뒬라크의 《조개껍데기와 수도사》, 장 비고의 《품행영점》, 장 콕토의 《시인의 피》, 만 레이의 《인산인해》 등은 그 대표적인 작품으로 논의를 일으켰다.
안달루시아의_개	루이스_부뉴엘	director	그 중에도  << _obj_ >> 의 《 << _sbj_ >> 》, 《황금시대》, 제르메느 뒬라크의 《조개껍데기와 수도사》, 장 비고의 《품행영점》, 장 콕토의 《시인의 피》, 만 레이의 《인산인해》 등은 그 대표적인 작품으로 논의를 일으켰다.
교황_알렉산데르_6세	체사레_보르자	child	호프레 보르자 또는 조프레 보르자는 스퀼라체 공작으로,  << _sbj_ >> 와 반노차 카타네이 사이에서 태어난 자녀 가운데 막내아들이며,  << _obj_ >> , 후안 보르자, 루크레치아 보르자와 남매지간이다.
한국국민당_(1981년)	대한민국	country	과거에 존재했던  << _obj_ >> 의 보수주의 정당으로는 대한독립촉성국민회, 조선민주당, 한국민주당, 대한국민당 , 한국독립당, 자유당 , 민주공화당 , 유신정우회,  << _sbj_ >> , 민주정의당, 신민주공화당, 민주자유당, 신한국당, 자유민주연합, 자유선진당 등이 있다.
블러드_워크_(2002년_영화)	클린트_이스트우드	starring	<< _obj_ >> 와 함께 하며 《 << _sbj_ >> 》를 시작으로 《밀리언 달러 베이비》, 《아버지의 깃발 》, 《이오지마에서 온 편지》, 《그랜 토리노》 등 그의 대부분의 연출 작품에서 촬영 감독을 담당하고 있다.
블러드_워크_(2002년_영화)	클린트_이스트우드	director	<< _obj_ >> 와 함께 하며 《 << _sbj_ >> 》를 시작으로 《밀리언 달러 베이비》, 《아버지의 깃발 》, 《이오지마에서 온 편지》, 《그랜 토리노》 등 그의 대부분의 연출 작품에서 촬영 감독을 담당하고 있다.
딘_마틴	딘_폴_마틴	child	또한 외사촌 남동생 칼 윌슨의 장인이 되는  << _sbj_ >> 과 칼 윌슨의 손윗처남이 되는  << _obj_ >> 과 빌리 하인시 또한 그의 사돈뻘이 되는 가수들이다.
마니시	FC_디나모_모스크바	team	2005년 5월 23일, 그는 €10M의 가격에 러시아의  << _obj_ >> 로 매각되었고, 전 포르투 팀동료이자 같은 해에 러시아 클럽으로 이적한 데를레이, 코스티냐,  << _sbj_ >> , 그리고 치아구 시우바의 발자취를 따라갔다.
엔초_마레스카	세비야_FC	team	2009년 여름, 올림피아코스는 유벤투스 FC의 올로프 멜베리를 €2.5M에, 잉글랜드인 스트라이커 맷 더비셔를 블랙번 로버스 FC에서, 미드필더 자우아드 자이리를 아스테라스 트리폴리스 FC에서, 그리고  << _sbj_ >> 를  << _obj_ >> 에서 영입했다.
트로픽_썬더	벤_스틸러	director	로버트 다우니 주니어는 2008년 개봉한  << _obj_ >> 가 제작한 영화 《 << _sbj_ >> 》에서 오스트리아인 연기자가 미국계 아프리카인 병사역을 연기하는 역할을 맡아 2009년 미국 아카데미상 남우조연상 후보에 지명 되기도 하였다.
미도리_구_(요코하마_시)	일본	country	고도모노쿠니 선은  << _obj_ >>  가나가와 현 요코하마 시  << _sbj_ >> 에 있는 나가쓰타 역과 아오바 구 에 있는 고도모노쿠니 역 을 잇는 도쿄 급행 전철의 철도 노선이다.
교황_요한_10세	교황_레오_6세	successor	특히 마로치아는 교황 세르지오 3세의 정부이자 교황 요한 11세의 어머니로 알려져 있으며,  << _obj_ >> 를 교황에 앉히기 위해 어머니 테오도라가 선출한  << _sbj_ >> 를 죽이는 데 큰 역할을 하였다.
춘향전_(1961년_영화)	홍성기	director	이후 이규환 의 춘향전 ,  << _obj_ >> 의 열애 ,  << _sbj_ >> , 신상옥의 지옥화, 김기영의 현해탄은 알고 있다 등 중요한 작품들에 참여했으며, 1962년에 한양녹음실을 설립했다.
고려_충정왕	고려_공민왕	successor	1352년에  << _sbj_ >> 이  << _obj_ >> 에게 선위하고 강화도로 물러나자 희비는 근심 걱정으로 몇일을 울부짖으며 지냈고, 결국 공민왕에게 허락을 받아 강화도로 가 며칠동안 머무르며 충정왕을 직접 만나고 돌아왔다.
세르히오_라모스	레알_마드리드_CF	team	한편, 2010-2011 시즌의 엘 클라시코 경기에서  << _obj_ >> 의  << _sbj_ >> 가 푸욜을 밀쳐 넘어뜨리는 비신사적 행동을 범했지만, 얼마 지나지 않아 푸욜은 이를 모두 잊었다며 염두에 두지 않는 모습을 보였다.
빅_아이즈	팀_버튼	director	그해, 그녀는  << _obj_ >>  감독의 전기 영화 《 << _sbj_ >> 》에서 1950년대 '큰 눈의 가진 아이' 그림으로 대중 미술의 반향을 일으키며 아티스트로서 명성을 떨쳤던 여류 화가 '마거릿 킨' 역할을 연기했고, 크리스토프 발츠와 공연했다.
자유의_언덕	홍상수	director	<< _obj_ >>  감독과는 오랜 인연 관계로서 홍상수의 작품 《돼지가 우물에 빠진 날》 《북촌방향》 《누구의 딸도 아닌 해원》 《 << _sbj_ >> 》 《당신자신과 당신의 것》에 출연하며 홍상수의 영화에서 다양한 모습으로 활력을 더하였다.
올리버_뇌빌	독일_축구_국가대표팀	team	그러나  << _obj_ >> 과의 16강전에서 압도적인 경기를 펼치고도 상대 골키퍼 올리버 칸의 선방으로 많은 득점 기회를 놓쳤으며, 결국 후반 43분  << _sbj_ >> 에 결승골을 내주면서 2개 대회 연속으로 16강에 머물렀다.
FIFA_클럽_월드컵_2006	오클랜드_시티_FC	team	그는 2003년에 국제 축구 연맹으로부터 국제 심판 자격을 취득하였으며,  << _sbj_ >> 에서  << _obj_ >> 와 알아흘리 의 8강전 경기, 오클랜드 시티 FC와 전북 현대 모터스의 5, 6위전 경기의 주심을 맡았다.
데어데블_(영화)	벤_애플렉	starring	그녀는 마블 히어로물 만화를 기반으로 한 액션 영화 《 << _sbj_ >> 》에서  << _obj_ >> 과 연인으로 호흡을 맞춘 일렉트라 나치오스 역할로 출연했으며, 이 작품은 다소 찬반이 갈리는 평가를 받았지만 상업적으로는 성공했다.
매드_맥스_3	멜_깁슨	starring	조지 밀러 와 바이런 케네디에 의해 창조되었으며, 《매드 맥스》 , 《매드 맥스 2》 , 《 << _sbj_ >> 》 에서는  << _obj_ >> 이 연기를 하였으며, 《》 에서는 톰 하디가 연기를 하였다.
하인리히_2세_(신성_로마_제국)	콘라트_2세	successor	1024년 신성 로마 제국의  << _sbj_ >> 가 사망하자, 요한 19세는  << _obj_ >> 와 그의 아내를 로마로 호출해 1027년 부활절에 성 베드로 대성전에서 신성 로마 제국의 황제와 황후로서 그들의 대관식을 거행하였다.
