메조시_현	상투메_프린시페	country	 << _sbj_ >> 은  << _obj_ >>  상투메 섬에 위치한 현으로, 현도는 트린다드이며 면적은 122㎢, 인구는 35,105명이다.
공동_명단	이스라엘	country	 << _sbj_ >> 은 현재  << _obj_ >> 에서 3번째로 큰 정당이다.
아카리과	베네수엘라	country	 << _sbj_ >> 는  << _obj_ >>  북서부에 위치한 포르투게사 주의 도시로 면적은 175㎢, 높이는 195m, 인구는 203,358명이다.
장제스	중화민국	country	 << _sbj_ >>  또는 창카이섹 또는 장중정은  << _obj_ >> 의 군인, 정치·군사 지도자이자 총통이었다.
세군다리가	포르투갈	country	 << _sbj_ >> 는  << _obj_ >> 의 축구 2부리그로, 이전에는 "세군다 디비장 드 온하" 라고도 불렸으며, 현재는 메인스폰서인 카보비장의 이름을 따 리가2 카보비장으로 부른다.
인천대학교	대한민국	country	 << _sbj_ >> 는  << _obj_ >>  인천광역시 연수구에 있는 국립대학법인이다.
아오이_호노오	야기라_유야	starring	《 << _sbj_ >> 》  주연:  << _obj_ >>
야마가타_아리토모	이토_히로부미	successor	 1900년 9월 15일에 입헌정우회가 결성되면서 일본의 내각총리대신  << _sbj_ >> 가 창당 직후의 입헌정우회를 흔들기 위해서 총재에 취임한  << _obj_ >> 에게 강제로 정권을 강요하는 형태로 성립하였다.
리베라_(우루과이)	우루과이	country	 << _sbj_ >> 는  << _obj_ >>  북부에 위치한 도시로 리베라 주의 주도이며 인구는 64,465명이다.
마리_주	투르크메니스탄	country	 << _sbj_ >> 는  << _obj_ >>  남동부에 위치한 주로, 주도는 마리이며 면적은 87,150㎢, 인구는 1,480,400명이다.
반노차_카타네이	후안_보르자	child	호프레 보르자 또는 조프레 보르자는 스퀼라체 공작으로, 교황 알렉산데르 6세와  << _sbj_ >>  사이에서 태어난 자녀 가운데 막내아들이며, 체사레 보르자,  << _obj_ >> , 루크레치아 보르자와 남매지간이다.
오리노코_강	베네수엘라	country	 << _sbj_ >> 은 파리마 산맥의 남쪽 끝에서 발원하며, 콜롬비아와  << _obj_ >> 와의 국경을 북쪽으로 흐르다가, 아푸레 강과 합류, 동쪽으로 흘러서 대서양으로 들어간다.
북서부_주_(스리랑카)	스리랑카	country	 << _sbj_ >> 는  << _obj_ >>  북서부에 위치한 주로, 주도는 쿠루네갈라이며 면적은 7,812㎢, 인구는 2,169,892명이다.
파비아_현	이탈리아	country	 << _sbj_ >> 은  << _obj_ >>  북부 롬바르디아 주의 현이다.
올긴	쿠바	country	 << _sbj_ >> 은  << _obj_ >> 의 도시로 올긴 주의 주도이며 면적은 655.9㎢, 높이는 5m, 인구는 346,191명, 인구 밀도는 528명/㎢이다.
베름란드_주	스웨덴	country	 << _sbj_ >> 는  << _obj_ >>  서부에 위치한 주로, 주도는 칼스타드이며 면적은 17,583㎢, 인구는 272,773명이다.
모하치	헝가리	country	1526년  << _sbj_ >>  전투와 1687년 모하치 전투가 벌어졌으며 이들 전투는 오스만 제국의  << _obj_ >>  지배의 시작과 끝을 알리는 전투였다.
남서수오미_지역	핀란드	country	살로는  << _obj_ >>  남서부  << _sbj_ >> 에 위치한 도시로 면적은 1,466.34㎢, 인구는 131,997명, 인구 밀도는 112.72명/㎢이다.
해피선데이	슈퍼맨이_돌아왔다	starring	그리고 같은해 6월 18일 외동딸 엄지온을 출산하였고 2015년 1월 4일부터 11월 8일까지 지온이와 함께 《 << _sbj_ >>  -  << _obj_ >> 》에 출연했다.
역도산_(영화)	대한민국	country	《 << _sbj_ >> 》은 과거 일본의 국민적 영웅이면서, 한국 출신의 전설적인 프로레슬러 역도산의 일대기를 그린 작품으로, 2004년 개봉한  << _obj_ >> 의 영화이다.
하이델베르크_대학교	독일	country	루프레히트 카를  << _sbj_ >> 는  << _obj_ >>  바덴뷔르템베르크 주 하이델베르크에 있는 대학이다.
인스파이럴_카페츠	영국	country	 << _sbj_ >>  는 1983년, 그래함 램버트와 스티븐 홀트에 의해  << _obj_ >>  그레이터맨체스터 주 올덤에서 결성된 얼터너티브 록 밴드이다.
피츠버그	미국	country	 << _sbj_ >> 는  << _obj_ >>  펜실베이니아 주에서 두 번째로 큰 도시이다.
제이한	터키	country	 << _sbj_ >> 은  << _obj_ >>  남부에 위치한 아다나 주의 도시로, 인구는 180,414명이다.
글로데니	몰도바	country	 << _sbj_ >> 는  << _obj_ >>  북서부에 위치한 도시로 글로데니 구의 행정 중심지이며 인구는 11,600명, 인구 밀도는 41명/㎢이다.
상나일_지방	남수단	country	 << _sbj_ >> 은  << _obj_ >>  북동부에 위치한 지방으로 면적은 236,208㎢, 인구는 2,908,756명, 인구 밀도는 12명/㎢이다.
몰리세_주	이탈리아	country	 << _sbj_ >> 는  << _obj_ >>  중부에 있는 주이다.
몬차	이탈리아	country	 << _sbj_ >> 는  << _obj_ >>  북부 롬바르디아 주에 있는 도시이다.
더_바이블	로마_다우니	director	2014년 4월 25일 파라마운트 픽쳐스와 MGM은 2013년 미니시리즈  << _sbj_ >> 의 제작자 마크 버넷,  << _obj_ >> 와 같이 벤허를 공동 제작하겠다고 발표했다.
시에미아노비체실롱스키에	폴란드	country	 << _sbj_ >> 는  << _obj_ >>  남부 실롱스크 주에 위치한 도시로, 면적은 25.5㎢, 인구는 71,621명, 인구 밀도는 2,800명/㎢이다.
서부_주_(우간다)	우간다	country	 << _sbj_ >> 는  << _obj_ >> 를 구성하는 4개 주 가운데 하나로 중심 도시는 음바라라이며 면적은 55,276.6㎢, 인구는 6,298,075명이다.
펀자브_주_(파키스탄)	파키스탄	country	 << _sbj_ >> 는  << _obj_ >> 의 한 주이다.
윤보선	대한민국	country	 << _sbj_ >> 은  << _obj_ >> 의 정치가이자 전 대통령이다.
카티우	기니비사우	country	 << _sbj_ >> 는  << _obj_ >>  톰발리 주의 주도로, 인구는 9,217명이다.
에르푸르트	독일	country	 << _sbj_ >>  는  << _obj_ >>  튀링겐 주의 주도다.
정현욱	LG_트윈스	team	 << _sbj_ >> 은 한국 프로 야구  << _obj_ >> 의 투수이다.
마다바_주	요르단	country	 << _sbj_ >> 는  << _obj_ >>  서부에 위치한 주로, 주도는 마다바이며 면적은 2,008㎢, 인구는 135,890명이다.
라구아트	알제리	country	 << _sbj_ >> 는  << _obj_ >>  북동부에 위치한 도시로 라구아트 주의 주도이며 면적은 400㎢, 높이는 769m, 인구는 134,372명, 인구 밀도는 340명/㎢이다.
코소브스카미트로비차	코소보	country	 << _sbj_ >>  또는 미트로비처는  << _obj_ >>  북부에 위치한 도시이다.
신안군	대한민국	country	 << _sbj_ >> 은  << _obj_ >>  전라남도 서해상 다도해의 군이다.
볼로냐_대학교	이탈리아	country	 << _sbj_ >> 는  << _obj_ >>  볼로냐에 있는 유일한 대학이다.
쾰른	독일	country	 << _sbj_ >> 은  << _obj_ >>  노르트라인베스트팔렌 주의 도시이다.
올림피아_(그리스)	그리스	country	 << _sbj_ >> 는 엘리스에 있는 고대  << _obj_ >> 의 성소로, 고전기에 델포이의 피티아 경기에 비견되던 올림피아 경기가 열린 곳으로 유명하다.
유럽_발전을_위한_불가리아_시민	불가리아	country	현재  << _obj_ >> 의 경우 다당제로 운영하고 있으며, 2006년에 설립된  << _sbj_ >> 과 1894년에 설립된 불가리아 사회당이 있다.
타이빈_성	베트남	country	 << _sbj_ >> 은  << _obj_ >>  지방자치 성 중의 하나로 성도는 타이빈 시이다.
조지_1세	조지_2세	child	  << _sbj_ >> ,  << _obj_ >>  세대에 도시와 시골에서 널리 행해지게 되었다.
피우라	페루	country	 << _sbj_ >> 는  << _obj_ >>  북서부 피우라 주의 주도이다.
정대훈_(야구_선수)	한화_이글스	team	 << _sbj_ >> 은 한국 프로 야구  << _obj_ >> 의 우완 언더핸드 투수이다.
웨스턴오스트레일리아_주	오스트레일리아	country	 << _sbj_ >> 는  << _obj_ >> 에서 가장 넓은 주다.
뒤렌	독일	country	 << _sbj_ >> 는  << _obj_ >>  서부 노르트라인베스트팔렌 주에 있는 도시이다.
바르르뒤크	프랑스	country	 << _sbj_ >> 는  << _obj_ >>  북동부 로렌 뫼즈 주에 위치한 도시로 뫼즈 주의 주도이며 면적은 23.62㎢, 인구는 15,895명, 인구 밀도는 670명/㎢이다.
마바루마	가이아나	country	 << _sbj_ >> 는  << _obj_ >> 의 도시이다.
알타이_공화국	러시아	country	 << _sbj_ >>  은  << _obj_ >> 의 공화국이다.
우술루탄_주	엘살바도르	country	 << _sbj_ >> 는  << _obj_ >>  남동부에 위치한 주로 주도는 우술루탄이며 면적은 2,130㎢, 인구는 366,040명이다.
바르_(우크라이나)	우크라이나	country	 << _sbj_ >> 는  << _obj_ >>  빈니차 주에 위치한 도시로, 면적은 5.95㎢, 인구는 17,200명, 인구밀도는 2,890명/㎢이다.
깐짜나부리_주	타이	country	 << _sbj_ >> 는  << _obj_ >> 에서 가장 큰 중부의 짱왓이다.
이리_(펜실베이니아_주)	미국	country	이리 인슈런스 아레나는  << _obj_ >>  펜실베이니아 주  << _sbj_ >> 에 위치한 실내 경기장이다.
서초구	대한민국	country	 << _sbj_ >> 는  << _obj_ >>  서울특별시 남부에 있는 구이다.
칼로_주	아일랜드	country	 << _sbj_ >> 는  << _obj_ >> 의 주 중 하나이다.
피츠버그_대학교	미국	country	 << _sbj_ >> 는 1787년에  << _obj_ >>  펜실베이니아주 피츠버그시에 세워진 미국의 대표적인 연구중심 대학이다.
에르난_크레스포	아르헨티나_축구_국가대표팀	team	16강 상대는  << _obj_ >> 였는데 당시 떠오르던 신성 리오넬 메시를 필두로  << _sbj_ >> , 하비에르 사비올라, 막시 로드리게스, 에스테반 캄비아소, 카를로스 테베스, 로베르토 아얄라 등이 포진한 올스타 팀이었다.
수체아바	루마니아	country	 << _sbj_ >> 는  << _obj_ >>  북동부에 위치한 도시로, 수체아바 주의 주도이며 면적은 52㎢, 인구는 105,865명이다.
미키_맨틀	뉴욕_양키스	team	 << _sbj_ >> 은 1951년부터 1968년까지  << _obj_ >> 의 중견수로 활약하면서 메이저리그 통산 타율 0.298에 536홈런, 1509타점을 기록해 1974년 명예의 전당 기자단 투표에서 88.2%를 받아 헌액되었다.
펜실베이니아_대학교	미국	country	 << _sbj_ >> 는 흔히 유펜으로도 불리며  << _obj_ >>  펜실베이니아 주 필라델피아에 있는 연구 중심의 종합 사립 대학이다.
퇴네르	덴마크	country	1920년의 '북부 슐레스비히를  << _obj_ >> 에 편입시키는 것'에 관련된 슐레스비히 주민투표에서  << _sbj_ >>  주민의 76.5%가 덴마크로의 편입을 지지했으며, 23.5%가 독일에의 잔류를 지지했다.
발파라이소	칠레	country	 << _sbj_ >> 는  << _obj_ >> 의 수도 산티아고에 가까운 항구 도시이다.
월링퍼드_(코네티컷_주)	미국	country	 << _sbj_ >> 는  << _obj_ >>  코네티컷 주의 도시로, 인구는 44,736명이다.
조지타운_(가이아나)	가이아나	country	 << _sbj_ >> 은 데메라라-마하이카 지역에 위치하며  << _obj_ >> 의 수도이다.
발루치스탄	이란	country	 << _sbj_ >>  은  << _obj_ >>  고원에 위치한 영역으로 이란과 파키스탄 그리고 아프가니스탄에 나뉘었다.
토리노_대학교	이탈리아	country	<< _sbj_ >>  강사가 되고서  << _obj_ >>  중부 마르케 주에 소재한 카메리노대학과 토스카나 주에 있는 시에나대학, 이탈리아 동북부 베네토 주 파도바에 소재한 파도바 대학교에서 교편을 잡았다.
아틀라스_산맥	모로코	country	 << _sbj_ >> 은 아프리카 북서부에,  << _obj_ >>  · 알제리 · 튀니지에 걸쳐 동서로 뻗은 산맥으로, 길이는 약 2,400 km이다.
볼루	터키	country	 << _sbj_ >> 는  << _obj_ >>  북서부에 위치한 도시로, 볼루 주의 주도이며 면적은 1,524㎢, 높이는 725m, 인구는 119,898명이다.
아이오와_대학교	미국	country	 << _sbj_ >> 는  << _obj_ >>  아이오와주 아이오와시티에 소재한 공립 대학이다.
기류_시	일본	country	기류 역은  << _obj_ >>  군마 현  << _sbj_ >> 에 위치한 동일본 여객철도 · 와타라세 계곡 철도의 철도역이다.
오악사카_주	멕시코	country	 << _sbj_ >>  는  << _obj_ >>  남부에 있는 주이다.
오스트레일리안_베이스볼_리그	오스트레일리아	country	 << _sbj_ >>  은 2010년 시작한  << _obj_ >> 의 프로 야구 리그이다.
올슈틴	폴란드	country	 << _sbj_ >> 는  << _obj_ >>  바르민스코마쥐르스키에 주의 주도이다.
투르크멘바시	투르크메니스탄	country	 << _sbj_ >> 는 중앙아시아  << _obj_ >>  서부 발칸 주의 카스피해에 접해 있는 항구도시다.
파다	차드	country	 << _sbj_ >> 는  << _obj_ >>  북동부에 위치한 도시로, 엔네디 주의 주도이며 인구는 23,786명이다.
양평군	대한민국	country	 << _sbj_ >> 은  << _obj_ >>  경기도 동부에 있는 군이다.
밀러드_필모어	미국	country	 << _sbj_ >> 는  << _obj_ >> 의 13번째 대통령이다.
오재원	두산_베어스	team	 << _sbj_ >> 은 한국 프로 야구  << _obj_ >> 의 내야수이다.
비움바	르완다	country	 << _sbj_ >> 는  << _obj_ >>  북부에 위치한 도시로, 북부 주의 주도이기도 하다.
리우네	우크라이나	country	 << _sbj_ >> 는  << _obj_ >>  서부에 위치한 역사적 도시로, 리우네 주의 주도이며 면적은 58.24㎢, 인구는 247,750명, 인구밀도는 4,274명/㎢이다.
라세이바	온두라스	country	 << _sbj_ >> 는  << _obj_ >>  북부 연안에 위치한 도시로 아틀란티다 주의 주도이며 면적은 25㎢, 인구는 196,856명이다.
육영수	박근혜	child	박정희의 부인  << _sbj_ >> 의 작은할아버지이며,  << _obj_ >> 의 외종증조부가 된다.
불새_(2004년_드라마)	정혜영	starring	《 << _sbj_ >> 》는 2004년에 문화방송에서 방영된 이서진, 이은주,  << _obj_ >> , 에릭  주연 드라마이다.
하라레	짐바브웨	country	 << _sbj_ >> 는 도시의 대략 5km 북쪽에 위치한,  << _obj_ >> 에서 가장 크고 고등 교육의 가장 완벽한 시설인 짐바브웨 대학교의 소재지이다.
원_무종	원_인종	successor	 원 세조 쿠빌라이의 고손녀로, 원 성종과는 6촌,  << _sbj_ >> 과  << _obj_ >> , 원 태정제와는 7촌간이다.
오버리가	독일	country	 << _sbj_ >> 는  << _obj_ >>  축구의 5부 리그이다.
이스탄불	터키	country	 << _sbj_ >> 은 현재  << _obj_ >> 에서 최대 도시이다.
마라톤_(그리스)	그리스	country	 << _sbj_ >> 은  << _obj_ >>  아티키 주에 위치한 도시로, 면적은 97.1㎢, 인구는 8,883명, 인구 밀도는 91명/㎢이다.
리덩후이	중화민국	country	 << _sbj_ >> 은  << _obj_ >> 의 정치인으로, 창씨개명한 그의 일본식 이름은 이와사토 마사오이다.
벌링턴_(온타리오_주)	캐나다	country	그 중  << _sbj_ >>  시내 워터프론트 주변에서 열리는 축제나 관광지로는  << _obj_ >>  최대 립 페스티벌, 사운드 오브 뮤직 페스티벌, 벌링턴 아트 센터, 스펜서 스미스 파크 등이 있다.
주프라_주	리비아	country	 << _sbj_ >> 는  << _obj_ >>  중부에 있는 주로, 주도는 훈이며 면적은 117,410㎢, 인구는 52,342명이다.
옥스퍼드_(미시시피_주)	미국	country	 << _sbj_ >> 는  << _obj_ >>  미시시피 주 라페이엣 군에 위치한 도시로, 인구는 18,916명이다.
투르크메니스탄_민주당	투르크메니스탄	country	이 선거로 인해  << _sbj_ >> 은  << _obj_ >>  국회의 야당이 되었다.
네게브의_벤-구리온_대학교	이스라엘	country	 << _sbj_ >>  는 1969년에 세워졌으며,  << _obj_ >> , 베르셰바에 있다.
툴라_주	러시아	country	 << _sbj_ >> 는  << _obj_ >> 의 주이다.
티후아나	멕시코	country	 << _sbj_ >> 는  << _obj_ >>  바하칼리포르니아 주의 최대 도시이다.
하버드_대학교	미국	country	 << _sbj_ >> 는  << _obj_ >>  매사추세츠 주 케임브리지에 있는 아이비리그 사립 대학으로, 영국 출신 청교도 목사 존 하버드가 17세기에 창설하였다.
가리사	케냐	country	 << _sbj_ >> 는  << _obj_ >> 의 도시로, 북동부 주의 주도이며 인구는 65,881명이다.
로드아일랜드_주	미국	country	 << _sbj_ >> 은  << _obj_ >> 에서 가장 작은 주이다.
마가단_주	러시아	country	 << _sbj_ >> 는  << _obj_ >> 의 극동 연방관구에 속한 주이다.
남부_주_(르완다)	르완다	country	 << _sbj_ >> 는  << _obj_ >>  남서부에 위치한 주로, 주도는 냔자이며 면적은 6,118㎢, 인구는 2,266,124명이다.
이슬라스데라바이아_주	온두라스	country	 << _sbj_ >> 는  << _obj_ >> 의 카리브 해에 떠있는 섬으로 이루어진 주이다.
취리히_연방_공과대학교	스위스	country	 << _sbj_ >> 는  << _obj_ >>  취리히에 위치한 이공계 연구중심대학이다.
마하장가	마다가스카르	country	 << _sbj_ >> 는  << _obj_ >> 의 북서부 해안 마하장가 주에 위치한 구이자 주도이다.
서울시립_어린이도서관	대한민국	country	 << _sbj_ >> 은  << _obj_ >>  서울특별시 종로구에 있는 시립 도서관이다.
산타마리아드벨렝	포르투갈	country	 << _sbj_ >> 은  << _obj_ >>  리스본 시내 중심가에서 타구스 강을 따라 6km 정도 서쪽에 있던 구역이다.
황금새벽	그리스	country	 << _sbj_ >> 은  << _obj_ >> 의 극우 정당이다.
노이울름	독일	country	 << _sbj_ >> 은  << _obj_ >>  바이에른 주의 도시이다.
발흐	아프가니스탄	country	오늘날 그곳은 북  << _obj_ >> 의  << _sbj_ >>  주의 주도 마자레 샤리프에서 북서쪽으로 20km 떨어진 작은 마을이다.
김천시	대한민국	country	 << _sbj_ >> 는  << _obj_ >>  경상북도 서부에 있는 시이다.
미셸_로카르	에디트_크레송	successor	우선 미테랑은 마스트리흐트 조약의 비준을 위해 국민투표를 하는 등 대외 정책과 유럽 통합에 초점을 맞추고 국내 정책은  << _sbj_ >> 와 그 뒤를 이은  << _obj_ >> , 피에르 베레고부아 등 총리들에게 맡겼다.
2012년_FIFA_U-20_여자_월드컵	대한민국_U-20_여자_축구_국가대표팀	team	2012년부로  << _obj_ >>  감독도 병행하기 시작했고,  << _sbj_ >> 과 2014년 FIFA U-20 여자 월드컵 8강 진출을 이끌어냈다.
레드애플	대한민국	country	 << _sbj_ >> 은  << _obj_ >> 의 가수 그룹이다.
시이르트_주	터키	country	 << _sbj_ >> 는  << _obj_ >>  남동부에 위치한 주로, 남동부 아나톨리아 지역에 속한다.
류사오치	중화인민공화국	country	 << _sbj_ >> 는  << _obj_ >> 의 정치가, 중국공산당 지도자이다.
포스두이구아수	브라질	country	 << _sbj_ >> 는  << _obj_ >>  남부 파라나 주에 있는 도시이다.
이비사_섬	스페인	country	 << _sbj_ >> 은  << _obj_ >> 의 발렌시아로부터 79km 떨어진 지중해의 섬이다.
에르딩	독일	country	 << _sbj_ >> 은  << _obj_ >>  바이에른 주의 도시이다.
세레스_(그리스)	그리스	country	 << _sbj_ >> 는  << _obj_ >>  마케도니아 지방에 위치한 도시로, 중부 마케도니아 주에 속하는 현인 세레스 현의 현청 소재지이며 면적은 601.5㎢, 높이는 50m, 인구는 76,240명, 인구 밀도는 125명/㎢이다.
더_위치	케이트_디키	starring	랄프 이네슨,  << _obj_ >> 와 함께 출연한 공포 영화 《 << _sbj_ >> 》에서 큰 주목을 받았다.
글리비체	폴란드	country	 << _sbj_ >> 는  << _obj_ >>  남부 실롱스크 주에 위치한 도시로, 면적은 134.2㎢, 인구는 200,361명, 인구 밀도는 2,000명/㎢이다.
볼프스부르크	독일	country	 << _sbj_ >> 는  << _obj_ >>  니더작센 주의 도시로, 독일 중부 브라운슈바이크 북쪽의 알러 강과 인접한 도시이다.
브리카마	감비아	country	 << _sbj_ >> 는  << _obj_ >>  서부 지방의 행정 중심지로, 나무 조각과 음악으로 유명한 도시이다.
새스커툰	캐나다	country	 << _sbj_ >> 은  << _obj_ >>  서스캐처원 주에 속하는 도시이다.
토론토	캐나다	country	 << _sbj_ >> 는  << _obj_ >> 에서 가장 큰 도시이며, 북아메리카에서 4번째로 큰 도시이다.
수바	피지	country	 << _sbj_ >> 는  << _obj_ >> 의 수도이며, 피지의 행정 구역인 중앙 지역의 중심이기도 하다.
돌아오지_않는_해병	이만희_(영화_감독)	director	《 << _sbj_ >> 》은  << _obj_ >>  감독의 1963년 영화로, 한국 전쟁을 배경으로 한 영화다.
마르틴_(슬로바키아)	슬로바키아	country	 << _sbj_ >> 은  << _obj_ >>  북부 질리나 주에 위치한 도시로, 면적은 67.736㎢, 높이는 395m, 인구는 58,000명, 인구 밀도는 856명/㎢이다.
페트르_코르다	체코	country	 << _sbj_ >> 는  << _obj_ >> 의 테니스 선수이다.
치와와_주	멕시코	country	크리스탈 동굴 은  << _obj_ >>   << _sbj_ >> 의 나이카 광산 지하 300m에 위치한 동굴이다.
본_대학교	독일	country	라인 프리드리히 빌헬름  << _sbj_ >> 는  << _obj_ >>  노르트라인베스트팔렌 주 본에 소재한 대학교이다.
유성구	대한민국	country	 << _sbj_ >> 는  << _obj_ >>  대전광역시 서부에 있는 구이다.
산티아고델에스테로_주	아르헨티나	country	테르마스데리오온도는  << _obj_ >>   << _sbj_ >> 에 위치한 도시로 높이는 265m, 인구는 27,838명이다.
트렌토	이탈리아	country	 << _sbj_ >> 는  << _obj_ >>  북부 트렌티노알토아디제 주에 있는 도시이다.
2010_FA_커뮤니티_실드	첼시_FC	team	에르난데스가 치른 첫 경기는 8월 8일,  << _obj_ >> 와의  << _sbj_ >> 로, 유나이티드의 2번째 골을 기록해 3-1 승리에 일조했다.
고토바_천황	쓰치미카도_천황	successor	어릴 때부터 재기가 풍부해, 1200년 4월에 황태자가 되었고 1210년 11월,  << _sbj_ >> 의 강한 의향에 의해  << _obj_ >> 의 양위를 받아 즉위하였다.
케레타로	멕시코	country	산티아고데 << _sbj_ >>  또는 케레타로는  << _obj_ >>  케레타로 주의 주도이다.
멜리야	스페인	country	 << _sbj_ >> 는 모로코 북부에 있는  << _obj_ >> 의 자치 도시이다.
케임브리지_(매사추세츠_주)	미국	country	 << _sbj_ >> 는  << _obj_ >>  매사추세츠 주에 속하는 도시이다.
에비나용	적도_기니	country	 << _sbj_ >> 은  << _obj_ >>  중남부 주의 주도로 인구는 7,997명이다.
브리즈번	오스트레일리아	country	 << _sbj_ >> 은  << _obj_ >>  퀸즐랜드 주의 주도이자 가장 인구가 많은 도시이다.
워릭_대학교	잉글랜드	country	 << _sbj_ >> 은 영국  << _obj_ >>  코번트리에 위치한 공립 종합대학교이다.
세바_주	리비아	country	 << _sbj_ >> 는  << _obj_ >>  중부에 위치한 주로, 주도는 세바이며 면적은 15,330㎢, 인구는 134,162명이다.
푼샬	포르투갈	country	 << _sbj_ >> 은  << _obj_ >>  마데이라 제도의 중심도시이다.
사이타마_현	일본	country	 << _sbj_ >> 은  << _obj_ >>  간토 지방 중서부에 있는 현이다.
토디	이탈리아	country	 << _sbj_ >> 는  << _obj_ >>  움브리아 주 페루자 현에 있는 코무네다.
해컨색_(뉴저지_주)	미국	country	 << _sbj_ >> 은  << _obj_ >>  뉴저지 주 버건 군의 도시이다.
파나마시티	파나마	country	 << _sbj_ >> 는  << _obj_ >> 의 수도이자 가장 큰 도시이다.
파푸아_주	인도네시아	country	 << _sbj_ >> 는  << _obj_ >> 의 주 가운데 하나로, 서뉴기니와 인근 섬들을 관할한다.
란차노	이탈리아	country	 << _sbj_ >> 는  << _obj_ >>  아브루초 주 키에티 현에 있는 코무네이다.
티파니에서_아침을	오드리_헵번	starring	그해 미국에서 개봉한 영화 《 << _sbj_ >> 》의 주제가로 쓰였으며, 주연 배우  << _obj_ >> 이 불렀다.
AFC_아시안컵	아시아_축구_연맹	country	 << _sbj_ >> 은  << _obj_ >> 이 주관하는 국가 대항 축구 대회이다.
오트가론_주	프랑스	country	 << _sbj_ >> 는  << _obj_ >>  남서부에 위치한 주로, 주도는 툴루즈이며 인구는 1,202,920명, 면적은 6,309㎢, 인구밀도는 190.7명/㎢이다.
파라쿠	베냉	country	 << _sbj_ >> 는  << _obj_ >>  북부에 위치한 도시로, 보르구 주의 주도이며 높이는 324m, 인구는 188,853명이다.
베이징_대학	중화인민공화국	country	 << _sbj_ >> 은  << _obj_ >>  베이징에 있는 대학이다.
킹메이커_(영화)	조지_클루니	director	영화제는  << _obj_ >>  감독의 미국 영화 《 << _sbj_ >> 》 로 개막되었다.
캠던_(뉴저지_주)	미국	country	 << _sbj_ >> 은  << _obj_ >>  동북부 뉴저지 주에 있는 도시이다.
에로_주	프랑스	country	 << _sbj_ >> 는  << _obj_ >>  남부에 위치한 주로, 주도는 몽펠리에이며 인구는 896,441명, 면적은 6,101㎢, 인구밀도는 146.9명/㎢이다.
조찬호	수원_삼성_블루윙즈	team	※  << _obj_ >> 으로 임대되었다가 원소속구단으로 복귀 후 계약만료 및 해지가 되어 자유계약선수제도으로 바로 FC 서울로 이적한 선수:  << _sbj_ >>
백령도	대한민국	country	 현재  << _obj_ >> 의 인천광역시 옹진군 에서 관할하고 있는  << _sbj_ >> ·대청도·소청도는 광복 당시 황해도 장연군 백령면에, 연평도는 벽성군 송림면에 속했었다.
맨체스터_대학교	영국	country	 << _sbj_ >> 는  << _obj_ >>  잉글랜드 랭커셔주 맨체스터에 위치한 종합대학교이다.
카타니아_현	이탈리아	country	 << _sbj_ >> 은  << _obj_ >>  시칠리아 주의 현이다.
레이디와_트램프	미국	country	《 << _sbj_ >> 》는 월트 디즈니 피처 애니메이션이 제작한 1955년  << _obj_ >>  만화 영화이다.
크롭카카	스웨덴	country	 << _sbj_ >> 는 대부분  << _obj_ >> 의 욀런드, 스말런드, 그리고 블레킨게 지역에서 먹는다.
공화국_직할구	타지키스탄	country	 << _sbj_ >> 는  << _obj_ >> 의 지역으로, 주도는 두샨베이며 면적은 28,600㎢, 인구는 1,606,900명이다.
가네가사키_정	일본	country	가네가사키 역은  << _obj_ >>  이와테 현 이사와 군  << _sbj_ >> 에 있는 동일본 여객철도 도호쿠 본선의 철도역이다.
농카이	타이	country	 << _sbj_ >> 는  << _obj_ >> 의 북동부의 도시이자 농카이 주의 주도이다.
오네슈티	루마니아	country	 << _sbj_ >> 는  << _obj_ >>  바커우 주의 도시로 인구는 39,172명이다.
허웅_(농구_선수)	원주_동부_프로미	team	현 대한민국 농구 국가대표팀 감독인 허재가 그의 아버지이며 형  << _sbj_ >> 은  << _obj_ >> 에서 활약 중이다.
앙카라	터키	country	 << _sbj_ >> 는  << _obj_ >> 의 수도이다.
춘향전_(1961년_영화)	홍성기	director	이후 이규환 의 춘향전 ,  << _obj_ >> 의 열애 ,  << _sbj_ >> , 신상옥의 지옥화, 김기영의 현해탄은 알고 있다 등 중요한 작품들에 참여했으며, 1962년에 한양녹음실을 설립했다.
장_2세_(프랑스)	샤를_5세	successor	  << _sbj_ >> 의 차남으로 태어났으며,  << _obj_ >> 의 동생, 베리 공작 장, 부르고뉴 공작 필리프 2세의 형이다.
서아제르바이잔_주	이란	country	 << _sbj_ >> 는  << _obj_ >> 의 주이다.
쑤저우_시	중화인민공화국	country	 << _sbj_ >> 는  << _obj_ >>  장쑤 성 남동쪽의 타이후 동쪽에 있는 운하 도시이다.
칼리만탄바랏_주	인도네시아	country	수카르노 정권 시기인 1960년대 중반  << _sbj_ >> 에서는  << _obj_ >> 와 말레이시아 사이의 무력 충돌이 일어났지만 1965년 수하르토가 수카르노를 실각시키면서 양국의 무력 충돌은 일찍 종식되었다.
뉴어크_(뉴저지_주)	미국	country	 << _sbj_ >> 는  << _obj_ >>  동북부 뉴저지 주에 있는 도시이다.
마스트리흐트	네덜란드	country	 << _sbj_ >> 는  << _obj_ >> 의 도시로 림뷔르흐 주의 주도이다.
이범석_(1985년)	KIA_타이거즈	team	7월 10일 광주  << _obj_ >> 전에서  << _sbj_ >> 의 142 km 직구에 아랫입술과 턱 밑을 강타당했다.
